1, 0.07372000813484192, 0.9781346749226006, 0.9998065015479877 
2, 0.05852453038096428, 0.9812306501547987, 0.9998065015479877 
3, 0.04545054957270622, 0.9860681114551083, 0.9998065015479877 
4, 0.04623498022556305, 0.9847136222910217, 0.9998065015479877 
5, 0.03995731472969055, 0.9868421052631579, 0.9998065015479877 
6, 0.060734812170267105, 0.9821981424148607, 0.9998065015479877 
7, 0.03853140398859978, 0.9880030959752322, 0.9998065015479877 
8, 0.11063863337039948, 0.9669117647058824, 0.9998065015479877 
9, 0.0515906848013401, 0.9856811145510835, 0.9998065015479877 
10, 0.03200065344572067, 0.9905185758513931, 0.9998065015479877 
11, 0.04853690415620804, 0.985874613003096, 0.9998065015479877 
